index,stars
40591,3.892252002
40592,4.236822725
40593,3.92537063
40594,3.940814959
40595,3.758910451
40596,3.716337982
40597,3.353954883
40598,3.842652382
40599,4.751294865
40600,3.918767152
40601,4.390139606
40602,3.605266996
40603,4.258110275
40604,4.549746081
40605,4.381118829
40606,4.545411639
40607,3.746966458
40608,4.5522415
40609,3.47451943
40610,4.314681699
40611,4.667380372
40612,3.202482837
40613,4.256146808
40614,3.484503017
40615,3.525644598
40616,3.067091333
40617,3.961876031
40618,3.931818097
40619,3.702237572
40620,3.492182636
40621,4.20456848
40622,3.278940503
40623,3.933893182
40624,3.166000642
40625,3.674526302
40626,3.824381838
40627,3.913563339
40628,2.125916454
40629,4.27157912
40630,4.162520977
40631,4.372027047
40632,3.754081858
40633,3.354547247
40634,4.048752937
40635,2.909871782
40636,3.447347708
40637,3.900395014
40638,3.885575272
40639,3.025962397
40640,3.587074579
40641,3.753532755
40642,5.316471653
40643,4.212620002
40644,2.430231717
40645,3.817098928
40646,3.553982774
40647,3.248370499
40648,3.085550095
40649,3.355132532
40650,3.726097084
40651,4.167579161
40652,3.041766602
40653,3.699569767
40654,3.425571932
40655,3.370669899
40656,2.879923135
40657,4.186819602
40658,3.858909636
40659,3.735062527
40660,2.182258975
40661,3.568164035
40662,3.720564322
40663,3.689949964
40664,4.793424029
40665,3.586293097
40666,4.585634348
40667,4.33604899
40668,3.404155234
40669,3.844046342
40670,3.734182373
40671,4.165850044
40672,3.567360456
40673,3.910328344
40674,3.660715439
40675,3.133877764
40676,3.995855965
40677,3.666257613
40678,4.03151769
40679,4.512859534
40680,3.548432082
40681,3.650481789
40682,4.203459983
40683,3.802972156
40684,2.837218488
40685,4.077558775
40686,3.695481177
40687,2.924203935
40688,3.932907853
40689,2.568346803
40690,3.832874876
40691,3.343643724
40692,4.129384297
40693,3.564280923
40694,3.837142853
40695,3.714430656
40696,3.76532689
40697,3.519013696
40698,3.658402302
40699,4.028427299
40700,3.733550924
40701,4.539291097
40702,3.886960546
40703,4.274138654
40704,3.955021173
40705,4.779060695
40706,3.9439968
40707,3.737926329
40708,3.888057481
40709,3.805138958
40710,3.940393239
40711,3.509563752
40712,3.735445582
40713,4.089168228
40714,3.466756165
40715,3.155250087
40716,3.170256677
40717,4.343860488
40718,4.619817716
40719,3.904136959
40720,3.668557722
40721,3.962411308
40722,3.103768385
40723,4.116631151
40724,3.545896325
40725,4.262510543
40726,3.663805651
40727,3.52279326
40728,4.532298063
40729,3.806750931
40730,3.803108109
40731,4.420870527
40732,3.882751565
40733,4.182379052
40734,2.885761522
40735,3.479539237
40736,4.024578601
40737,3.67025249
40738,4.641974526
40739,4.413439988
40740,4.903209494
40741,3.834736459
40742,2.335491816
40743,3.914445095
40744,3.75485832
40745,3.762496722
40746,4.538656026
40747,3.770967079
40748,4.092285981
40749,4.568530126
40750,3.238080101
40751,2.409029785
40752,4.309905064
40753,4.046923814
40754,3.233499899
40755,3.819675916
40756,3.885452335
40757,3.067398281
40758,4.322053105
40759,4.318887945
40760,3.530155086
40761,4.199855296
40762,3.799361912
40763,4.637425912
40764,4.361126156
40765,4.355323173
40766,4.520585143
40767,3.294889979
40768,4.226983681
40769,3.766503219
40770,3.528484143
40771,3.723417934
40772,3.935437275
40773,3.944238738
40774,4.341974419
40775,3.865745944
40776,4.245203959
40777,3.126165398
40778,2.8502947
40779,3.956379497
40780,3.856592117
40781,4.473318549
40782,3.099306456
40783,3.796116336
40784,3.644202856
40785,3.048094078
40786,2.51205561
40787,4.530444622
40788,3.471251485
40789,2.791207419
40790,4.041521005
40791,3.850419013
40792,3.268542753
40793,3.887466727
40794,3.772621401
40795,3.836490268
40796,2.291906787
40797,4.309398434
40798,3.967895127
40799,4.045478961
40800,3.594594539
40801,4.181082725
40802,3.755774624
40803,4.098064094
40804,4.113996338
40805,4.067083592
40806,3.803126797
40807,3.877222957
40808,3.566231906
40809,4.963737548
40810,3.383962875
40811,3.456162726
40812,2.800995495
40813,3.228770504
40814,4.057849873
40815,3.051823952
40816,4.121527513
40817,4.50629924
40818,4.046265065
40819,4.523801654
40820,4.038149554
40821,3.768912798
40822,3.530580397
40823,3.998306793
40824,4.115447687
40825,3.551270146
40826,3.190120103
40827,4.002124521
40828,4.112008444
40829,3.772952441
40830,3.210843801
40831,3.660740935
40832,3.578121624
40833,2.612759154
40834,3.614868489
40835,3.809821257
40836,3.878463557
40837,4.313917108
40838,4.328809007
40839,3.360026562
40840,3.557691961
40841,3.825927005
40842,3.912730496
40843,3.862265278
40844,4.2484628
40845,4.128939432
40846,4.657130225
40847,2.98905053
40848,3.475732298
40849,4.493572417
40850,4.509244485
40851,4.337085662
40852,3.735265202
40853,3.656778003
40854,3.313669585
40855,3.948496705
40856,4.000459095
40857,3.420473931
40858,4.282385084
40859,3.742195771
40860,3.704462089
40861,3.881338282
40862,3.78808868
40863,3.179975788
40864,4.257782699
40865,4.621659397
40866,4.342980576
40867,4.28846483
40868,2.530903355
40869,2.802904395
40870,4.051179769
40871,3.795280672
40872,3.719543574
40873,3.717182155
40874,4.021872682
40875,3.884186462
40876,4.164674594
40877,3.816467216
40878,4.134237737
40879,3.668902636
40880,4.256720407
40881,3.477221026
40882,4.423188492
40883,2.541921148
40884,4.108085646
40885,3.638183486
40886,4.335315708
40887,3.348794824
40888,4.212649778
40889,3.407846351
40890,3.062318124
40891,4.551889882
40892,3.380356134
40893,3.410347491
40894,4.27660195
40895,3.692059594
40896,4.198853881
40897,3.286566666
40898,3.420300005
40899,3.814107443
40900,3.79246498
40901,3.820709741
40902,2.941465876
40903,2.232704674
40904,3.558095495
40905,3.619901163
40906,3.285228107
40907,3.733209553
40908,5.255907421
40909,3.528753075
40910,3.216216919
40911,3.838234606
40912,3.652880366
40913,4.284145852
40914,3.165345797
40915,3.386883928
40916,4.170939513
40917,4.16881117
40918,3.834768997
40919,3.773894721
40920,1.993256294
40921,4.095761491
40922,3.968532183
40923,4.470407214
40924,3.914709775
40925,3.66569446
40926,3.379697387
40927,2.148286009
40928,4.693556895
40929,4.500288861
40930,3.1989233
40931,3.892537278
40932,3.699166457
40933,4.078534372
40934,3.845363709
40935,4.288381575
40936,3.34839888
40937,3.397468598
40938,5.273907578
40939,3.595060803
40940,3.906668267
40941,4.758434813
40942,3.645822644
40943,3.297620245
40944,3.748553796
40945,4.504356227
40946,4.366835108
40947,3.934180549
40948,3.891933996
40949,4.070564838
40950,4.141677883
40951,4.592461297
40952,2.768026084
40953,3.143613014
40954,2.820748502
40955,3.958697082
40956,3.436324599
40957,4.632544931
40958,2.982371305
40959,2.873226525
40960,3.333733711
40961,3.764561903
40962,3.086474386
40963,4.01570624
40964,3.381089766
40965,3.263767857
40966,4.026923268
40967,3.195518239
40968,3.702550885
40969,3.83031782
40970,3.505146428
40971,3.776912973
40972,4.20380297
40973,3.038316356
40974,3.65157463
40975,3.773262941
40976,3.957923791
40977,3.178109592
40978,3.567288943
40979,4.382370093
40980,4.332001133
40981,4.886636039
40982,3.545842974
40983,3.641484151
40984,3.845811022
40985,4.634793425
40986,4.204411228
40987,2.942803242
40988,3.276379735
40989,3.546415999
40990,3.867351432
40991,3.520141991
40992,3.551104866
40993,4.333100433
40994,2.448624994
40995,3.909139065
40996,3.799600447
40997,3.264459658
40998,3.989569752
40999,3.261486619
41000,3.407860141
41001,4.196169838
41002,3.591626881
41003,3.176413518
41004,3.826207029
41005,4.412657853
41006,4.33360386
41007,4.032131159
41008,4.333099973
41009,3.85912482
41010,3.304185727
41011,3.988310258
41012,3.15409579
41013,4.200562454
41014,3.792695828
41015,3.664307833
41016,3.791350977
41017,2.879974468
41018,2.453733711
41019,3.778899547
41020,3.706637455
41021,4.468724241
41022,1.991001043
41023,3.65633087
41024,4.269385634
41025,4.107056434
41026,3.678312569
41027,3.617900861
41028,4.208564098
41029,4.31725553
41030,3.968558821
41031,3.351733301
41032,2.777220709
41033,4.064482357
41034,2.376083466
41035,3.918281138
41036,2.971411481
41037,4.18263716
41038,3.627251838
41039,2.976646818
41040,4.340783797
41041,4.025226269
41042,3.682706574
41043,3.54211391
41044,4.149005216
41045,2.291856771
41046,3.264409076
41047,3.623630575
41048,3.142951027
41049,4.422144508
41050,4.348993239
41051,3.826881605
41052,3.565306188
41053,3.716438013
41054,2.636235359
41055,4.007590271
41056,3.812830486
41057,4.174128193
41058,3.551772564
41059,3.567176165
41060,4.210527766
41061,2.971938584
41062,3.8667243
41063,4.152191654
41064,3.86756934
41065,3.697656573
41066,4.504986331
41067,2.379706754
41068,4.332855788
41069,3.296106901
41070,3.254413966
41071,3.287854075
41072,3.611709412
41073,3.548728619
41074,3.933007868
41075,4.482952105
41076,3.883361775
41077,4.215597872
41078,4.008632364
41079,3.645308056
41080,4.025690887
41081,3.956301041
41082,3.662191161
41083,3.064188688
41084,3.710495739
41085,3.300964385
41086,3.335710962
41087,3.648051152
41088,3.997435336
41089,4.154476302
41090,3.357164831
41091,3.631351052
41092,3.882952638
41093,4.424731417
41094,3.812456888
41095,3.600939634
41096,3.739641777
41097,4.158900661
41098,4.365649559
41099,4.06732006
41100,3.435827918
41101,3.644103482
41102,4.12235124
41103,4.242221413
41104,3.457991758
41105,3.83613076
41106,3.914676894
41107,3.525747386
41108,3.251377082
41109,4.273502787
41110,3.004621548
41111,3.530398462
41112,3.300865725
41113,4.133831216
41114,4.118521645
41115,4.205595801
41116,4.191552229
41117,4.026406364
41118,4.569477071
41119,3.063586946
41120,3.238175217
41121,4.040380054
41122,3.130227343
41123,4.208007292
41124,3.732510857
41125,4.085690201
41126,4.021697706
41127,4.200682485
41128,4.028595187
41129,4.133398404
41130,3.948290182
41131,2.987621979
41132,3.642100366
41133,3.915385401
41134,3.958640837
41135,3.641729115
41136,4.170278575
41137,4.313035986
41138,3.132235655
41139,4.728396946
41140,3.764319016
41141,4.165086067
41142,2.523051585
41143,3.307309565
41144,4.047306105
41145,3.717071923
41146,3.885028121
41147,3.257927718
41148,3.919179521
41149,3.559959513
41150,3.380061908
41151,3.05190259
41152,4.019413816
41153,4.379676819
41154,3.281548539
41155,3.6175186
41156,3.088653332
41157,3.713606519
41158,3.54802302
41159,3.689581716
41160,4.290830316
41161,3.078212216
41162,2.90458623
41163,3.604097059
41164,4.69168858
41165,3.299660819
41166,4.066799527
41167,3.755757621
41168,2.815698043
41169,3.729261826
41170,4.319397219
41171,4.258294155
41172,3.381550599
41173,3.291348038
41174,3.63736798
41175,3.45349962
41176,4.387546996
41177,3.497995218
41178,4.436899014
41179,4.376936876
41180,4.025653948
41181,3.643617937
41182,3.61489635
41183,4.070269912
41184,4.181067312
41185,3.598539284
41186,4.057909524
41187,4.238990929
41188,3.382855338
41189,3.264351942
41190,3.429683859
41191,3.058358164
41192,4.08847089
41193,3.798096316
41194,3.664924413
41195,4.440244745
41196,1.879390506
41197,4.123081401
41198,3.786012412
41199,4.152336974
41200,2.995159395
41201,4.358003604
41202,3.885032351
41203,4.170050301
41204,3.659748312
41205,4.439230849
41206,4.095944273
41207,3.88123111
41208,2.991081561
41209,4.32002785
41210,4.382370404
41211,2.24370001
41212,3.66989489
41213,4.438955016
41214,4.055032519
41215,3.368615712
41216,2.099270671
41217,3.771048499
41218,3.777612391
41219,3.36522334
41220,3.402178825
41221,3.343042477
41222,3.472766878
41223,3.056035506
41224,3.426966045
41225,3.719847764
41226,4.066529659
41227,3.905016124
41228,3.903883158
41229,3.809664167
41230,3.975788033
41231,4.433382612
41232,3.275801902
41233,3.971452184
41234,3.443879752
41235,4.431482749
41236,3.532256384
41237,3.698685211
41238,3.376612626
41239,4.144707396
41240,4.341396736
41241,3.277978866
41242,4.324378981
41243,3.93498259
41244,3.430966993
41245,2.59707934
41246,3.29032201
41247,3.017985896
41248,4.309848654
41249,3.325362024
41250,4.506810514
41251,3.688162007
41252,4.443383776
41253,3.962968404
41254,4.372992347
41255,3.85995903
41256,3.88987155
41257,4.008417307
41258,4.749271144
41259,3.987677643
41260,3.080587636
41261,3.074831675
41262,3.494829633
41263,4.021722287
41264,4.637099963
41265,3.171738534
41266,4.388690904
41267,3.786711797
41268,3.673967745
41269,3.422995604
41270,4.480471992
41271,3.394425234
41272,4.026469539
41273,4.097768513
41274,4.367460231
41275,3.443987441
41276,4.046911624
41277,4.434621127
41278,4.595055326
41279,3.39614754
41280,4.027771055
41281,4.137460871
41282,3.474965997
41283,3.537728731
41284,3.163149225
41285,3.845295405
41286,4.575292792
41287,4.074916594
41288,4.539386062
41289,2.727218862
41290,3.377641188
41291,3.169932795
41292,3.58687783
41293,4.010822602
41294,3.867450117
41295,3.778364183
41296,3.938394209
41297,4.001228566
41298,3.618866931
41299,4.52969681
41300,3.837287119
41301,4.674530073
41302,3.777378233
41303,4.111090346
41304,3.508113218
41305,4.300134313
41306,4.415286182
41307,3.953127647
41308,4.215886742
41309,3.096777521
41310,4.33487143
41311,3.283234037
41312,3.981648703
41313,3.193240418
41314,3.979261955
41315,4.091945739
41316,3.553471442
41317,4.030350673
41318,5.076036161
41319,2.542148357
41320,3.601297143
41321,4.349303758
41322,3.14727452
41323,3.48604691
41324,3.919354733
41325,3.352040171
41326,3.965372066
41327,2.657639781
41328,3.692457377
41329,4.39621062
41330,4.022211285
41331,3.18429201
41332,4.456005041
41333,3.649424609
41334,4.327767088
41335,3.873952146
41336,4.130532245
41337,3.324569905
41338,3.433799936
41339,4.026752187
41340,2.960944764
41341,4.320425558
41342,4.001000674
41343,3.836646253
41344,3.23845464
41345,4.294816524
41346,3.114305294
41347,3.24282227
41348,5.301249785
41349,3.719785495
41350,4.273030698
41351,4.187149729
41352,4.116342285
41353,3.807887558
41354,3.524174237
41355,3.829353431
41356,3.768589847
41357,4.154650816
41358,3.37512378
41359,2.347852554
41360,3.678421169
41361,3.944860103
41362,4.260857629
41363,4.076238867
41364,4.406948519
41365,3.599651196
41366,3.540309435
41367,2.645322108
41368,3.543157395
41369,4.854258746
41370,3.867509265
41371,3.305494436
41372,4.028526176
41373,2.97865083
41374,4.885896749
41375,4.083231799
41376,4.285420277
41377,4.396383449
41378,3.906587283
41379,2.673447684
41380,3.935098993
41381,4.532384608
41382,4.473290373
41383,3.831213217
41384,3.357183046
41385,2.92327058
41386,3.439153867
41387,3.725751942
41388,3.996722154
41389,3.412404948
41390,3.972431446
41391,2.924890219
41392,2.542646908
41393,3.82719136
41394,4.008756196
41395,4.474287361
41396,4.60472589
41397,3.826707497
41398,3.873259358
41399,3.944182724
41400,3.478741181
41401,4.030249288
41402,3.950346425
41403,3.927480538
41404,4.408711414
41405,3.726496335
41406,3.286816561
41407,3.763769307
41408,4.664073625
41409,2.951264785
41410,4.146690375
41411,3.963998856
41412,3.788261722
41413,3.422959472
41414,3.787047372
41415,3.659232359
41416,2.442813146
41417,3.497772783
41418,3.718685686
41419,3.58946657
41420,4.247576931
41421,4.521497439
41422,4.139460184
41423,3.491704649
41424,4.185474544
41425,4.256300239
41426,3.330918811
41427,4.027321388
41428,3.213852776
41429,3.669178042
41430,3.387218771
41431,4.012268401
41432,3.946856921
41433,3.097656725
41434,4.113153528
41435,3.488648789
41436,3.543684409
41437,4.428542362
41438,4.424064395
41439,4.456257966
41440,2.501738554
41441,3.66646779
41442,3.833951718
41443,4.610758696
41444,3.476362984
41445,3.340703372
41446,4.413466697
41447,3.121142361
41448,4.581310737
41449,4.398321093
41450,3.535415811
41451,4.774902521
41452,3.190389255
41453,4.041254735
41454,3.211993471
41455,3.229324341
41456,1.738878515
41457,3.545977006
41458,4.235046777
41459,4.202933023
41460,3.288307749
41461,3.877456698
41462,4.24728028
41463,3.441120085
41464,3.618626957
41465,4.040970457
41466,1.566099405
41467,3.495048095
41468,4.191471177
41469,3.527551265
41470,4.22235423
41471,3.697374082
41472,4.607328226
41473,3.491555575
41474,3.578991035
41475,1.13559946
41476,4.094551976
41477,3.874787505
41478,4.492768974
41479,4.225921418
41480,2.448379299
41481,3.702772109
41482,4.31730786
41483,3.961924668
41484,3.466029166
41485,4.04534932
41486,4.228590557
41487,3.464445476
41488,3.375907666
41489,3.401089401
41490,3.175550672
41491,3.799487464
41492,3.357725349
41493,3.536518766
41494,3.859759046
41495,4.33361333
41496,3.603068482
41497,4.005116506
41498,3.788245597
41499,4.050223286
41500,3.265211995
41501,3.883406231
41502,3.537390807
41503,3.830736234
41504,3.936506678
41505,3.703647543
41506,3.984837457
41507,3.409280471
41508,4.528854101
41509,3.218966684
41510,4.384593544
41511,4.251418514
41512,3.33285203
41513,2.511261247
41514,4.151015734
41515,3.360033367
41516,3.321132658
41517,3.488252957
41518,3.74026133
41519,3.345100474
41520,4.330407094
41521,4.197919564
41522,3.730210746
41523,3.447471667
41524,3.581946006
41525,4.389328486
41526,3.920103759
41527,3.450874997
41528,3.830572546
41529,4.094319124
41530,3.566550733
41531,4.335947536
41532,3.991952019
41533,3.183982201
41534,2.879541638
41535,4.56052035
41536,2.85914758
41537,3.98469929
41538,3.283609344
41539,3.913267423
41540,4.211829338
41541,3.764947793
41542,3.838467824
41543,4.058190556
41544,3.886376047
41545,3.879843096
41546,4.359808831
41547,4.166963568
41548,3.478936727
41549,3.089918617
41550,4.054636951
